utt_id,audio_s,latency_s,wer,hypothesis
1089-134691-0010,3.195,0.18944720800027426,0.6,brother mcccardle brother kieff
1089-134691-0011,20.01,0.8218967920001887,0.0,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration
1089-134691-0012,15.03,0.6550345410014415,0.0,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous towards him loving him as themselves
1089-134691-0013,16.33,0.7821519579993037,0.0,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love
1089-134691-0014,4.755,0.6437577079996117,0.16666666666666666,the phrase and the day and the scene harmonized in accord
1089-134691-0015,3.395,0.20153079200099455,0.2,words was it their colors
1089-134691-0016,9.06,0.479562625001563,0.0,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound
1089-134691-0017,11.695,0.5387481660000049,0.10344827586206896,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and wood begirt and citadled and of entrenched and marshalled races
1089-134691-0018,3.09,0.24051108300045598,0.0,again again
1089-134691-0019,3.155,0.21713491700029408,0.0,a voice from beyond the world was calling
1089-134691-0020,3.99,0.2948093329996482,0.16666666666666666,hello stephanos here comes the daedalus
1089-134691-0021,13.37,0.7341640419999749,0.058823529411764705,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horse play gleamed with cold wet lustre
1089-134691-0022,5.635,0.3002484579992597,0.0,he stood still in deference to their calls and parried their banter with easy words
1089-134691-0023,7.735,0.422156750000795,0.0,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness
1089-134691-0024,2.215,0.18121975000030943,1.0,stanos darlos
1089-134691-0025,8.005,0.41697554100028356,0.09090909090909091,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the haze wrapped city
1188-133604-0000,10.725,0.4836981669996021,0.0,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms
1188-133604-0001,9.04,0.4546210839998821,0.05555555555555555,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiarosccurists
1188-133604-0002,17.96,0.8335946249990229,0.0,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light
1188-133604-0003,12.61,0.5627876670005207,0.0,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side
1188-133604-0004,10.65,0.529537333000917,0.0,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge
1188-133604-0005,8.56,0.47645695799837995,0.0,it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george
1188-133604-0006,2.4,0.2318914160005079,0.0,then he comes to the beak of it
1188-133604-0007,14.24,0.6832029170000169,0.0,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible
1188-133604-0008,20.755,1.072178125001301,0.0,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch
1188-133604-0009,23.06,1.0558509579987003,0.014285714285714285,now you will see in these studies that the moment the white is enclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly
1188-133604-0010,6.095,1.3046290420006699,0.0,but in this vignette copied from turner you have the two principles brought out perfectly
1188-133604-0011,15.19,0.670006000000285,0.04878048780487805,they are beyond all other works that i know existing dependent for their effect on low subdued tones their favourite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of grey paper
1188-133604-0012,14.65,0.6471638749990234,0.0,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness
1188-133604-0013,3.02,0.19046112499927403,0.0,it must remember be one or the other
1188-133604-0014,4.39,0.4040708749998885,0.0,do not therefore think that the gothic school is an easy one
1188-133604-0015,16.085,0.7831311670015566,0.0,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground
1188-133604-0016,16.595,0.7873012920008478,0.0,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures
1188-133604-0017,4.615,0.3030697499998496,0.0,that a style is restrained or severe does not mean that it is also erroneous
1188-133604-0018,11.5499375,0.5575629999984812,0.0,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art
1188-133604-0019,13.93,0.6512585000000399,0.0,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school
1188-133604-0020,10.26,0.5086831249991519,0.0,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination
1188-133604-0021,14.02,0.6660876250007277,0.0,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life
1188-133604-0022,9.63,0.4858898330003285,0.034482758620689655,you must look him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him
1188-133604-0023,23.67,1.092682832999344,0.017543859649122806,the colorist says first of all as my delicious perroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same
1188-133604-0024,15.24,0.7103009999991627,0.0,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter
1188-133604-0025,7.45,0.43305312499978754,0.043478260869565216,you know i have just been telling you how this school of materialism in clay involved itself at last in cloud and fire
1188-133604-0026,20.125,0.9261823750002804,0.06,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for colour whatsoever perfectly deceptive and marvellous effect of sunshine through the mist apollo and the python
1188-133604-0027,11.245,0.5425708330003545,0.0,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance
1188-133604-0028,19.005,0.9520257919994037,0.022727272727272728,well then last here is turner greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire
1188-133604-0029,3.705,0.2297128749996773,0.0,only there are two sorts of cloud and fire
1188-133604-0030,1.915,0.21030504100053804,0.0,he knows them both
1188-133604-0031,4.25,0.28199741699972947,0.0,there's one and there's another the dudley and the flint
1188-133604-0032,10.985,0.5570580000003247,0.0,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven
1188-133604-0033,6.625,0.3732376669995574,0.0,every plant in the grass is set formally grows perfectly and may be realized completely
1188-133604-0034,20.905,1.0211497920008696,0.0,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order
1188-133604-0035,2.925,0.21113095799955772,0.0,thus in chaucer's dream
1188-133604-0036,7.97,0.40910900000017136,0.0,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful
1188-133604-0037,14.51,1.0631448330004787,0.02564102564102564,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or der
1188-133604-0038,5.365,0.3221954590007954,0.0,but now here is a subject of which you will wonder at first why turner drew it at all
1188-133604-0039,6.625,0.3768836250001186,0.058823529411764705,it has no beauty whatsoever no speciality of picturesqueness and all its lines are cramped and poor
1188-133604-0040,3.23,0.22102862500105402,0.125,the crampedness and the poverty are all intended
1188-133604-0041,10.07,0.7267322499992588,0.07407407407407407,it is a gleaner bringing down her one sheaf of corn to an old water mill itself mossy and rent scarcely able to get its stones to turn
1188-133604-0042,2.66,0.21216083299987076,0.0,the scene is absolutely arcadian
1188-133604-0043,4.885,0.3338246670009539,0.0625,see that your lives be nothing worse than a boy's climbing for his entangled kite
1188-133604-0044,18.545,0.9123023749998538,0.02,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gear eagle
121-121726-0000,8.46,0.4254774170003657,0.0,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season
121-121726-0001,5.925,0.356264916001237,0.125,hangue the tiresome product of a tireless tongue
121-121726-0002,4.41,0.29295258399906743,0.2,anger pain painful to hear
121-121726-0003,6.755,0.457671083000605,0.0,hay fever a heart trouble caused by falling in love with a grass widow
121-121726-0004,4.02,0.29216524999901594,0.0,heaven a good place to be raised to
121-121726-0005,3.1,0.2263742920004006,0.0,hedge a fence
121-121726-0006,3.895,0.2433106249991397,0.0,heredity the cause of all our faults
121-121726-0007,6.73,0.36487099999976635,0.0,horse sense a degree of wisdom that keeps one from betting on the races
121-121726-0008,4.99,0.3237510420003673,0.0,hose man's excuse for wetting the walk
121-121726-0009,7.26,0.4046247919995949,0.0,hotel a place where a guest often gives up good dollars for poor quarters
121-121726-0010,9.81,0.5229490410001745,0.1111111111111111,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs
121-121726-0011,4.035,0.2451270840010693,0.0,husband the next thing to a wife
121-121726-0012,4.045,0.24900533300024108,0.0,hussy woman and bond tie
121-121726-0013,2.49,0.18967787499968836,0.0,tied to a woman
121-121726-0014,3.165,0.25198716600061744,0.0,hypocrite a horse dealer
121-123852-0000,17.695,0.8252387089996773,0.0,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art
121-123852-0001,1.87,0.17530875000011292,0.0,ay me
121-123852-0002,17.285,0.8130657909987349,0.027777777777777776,no matter then although my foot did stand upon the farthest earth removed from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah
121-123852-0003,23.505,1.092926916999204,0.020833333333333332,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving notought by elements so slow but heavy tears badges of either's woe.
121-123852-0004,16.29,0.7340490000005957,0.03125,my heart doth plead that thou in him dost lie a closet never pierced with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies
121-123859-0000,17.39,0.8393774169999233,0.05405405405405406,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steeled sense o'er changes right or wrong
121-123859-0001,25.395,1.1221371669998916,0.05660377358490566,oh tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is gre and to his palate doth prepare the cup if it be poisoned tis the lesser sin that mine eye loves it and doth first begin
121-123859-0002,30.04,2.445145166999282,0.08333333333333333,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharpest intents diverts strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain or in certainty crowning the present doubting of the rest
121-123859-0003,10.825,0.5342152920002263,0.0,love is a babe then might i not say so to give full growth to that which still doth grow
121-123859-0004,9.505,0.49867304200051876,0.058823529411764705,so i return rebuked to my content and gain by ill thrice more than i have spent
121-127105-0000,9.875,0.49423633300102665,0.0,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention
121-127105-0001,5.025,0.29821979199914495,0.13333333333333333,some one else told a story not particularly effective which i saw he was not following
121-127105-0002,7.495,0.4254451249998965,0.0,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of
121-127105-0003,7.725,0.38887358300053165,0.0,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained
121-127105-0004,2.11,0.16736041600051976,0.3333333333333333,the stories written
121-127105-0005,5.82,3.431465916999514,0.0,i could write to my man and enclose the key he could send down the packet as he finds it
121-127105-0006,4.725,0.4201286249990517,0.0,the others resented postponement but it was just his scruples that charmed me
121-127105-0007,5.79,0.2971848750003119,0.0,to this his answer was prompt oh thank god no and is the record yours
121-127105-0008,2.76,0.18989924999914365,0.0,he hung fire again a woman's
121-127105-0009,2.29,0.4561158750002505,0.0,she has been dead these twenty years
121-127105-0010,2.85,0.18631187499886437,0.0,she sent me the pages in question before she died
121-127105-0011,5.78,0.31797070799984795,0.0,she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever
121-127105-0012,4.83,0.33869679199960956,0.0,it wasn't simply that she said so but that i knew she hadn't i was sure i could see
121-127105-0013,5.895,0.33124183299878496,0.0,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me
121-127105-0014,2.255,0.16472091600007843,0.0,you are acute
121-127105-0015,2.96,0.19226749999870663,0.0,he quitted the fire and dropped back into his chair
121-127105-0016,2.03,0.17454154200095218,0.0,probably not till the second post
121-127105-0017,2.695,2.4900816249992204,0.0,it was almost the tone of hope everybody will stay.
121-127105-0018,2.77,0.20339904200045567,0.0,cried the ladies whose departure had been fixed
121-127105-0019,3.525,0.19537674999992305,0.0,missus griffin however expressed the need for a little more light
121-127105-0020,14.355,0.6473850410002342,0.0,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then
121-127105-0021,2.0,0.16479183299998112,0.0,won't you tell douglas
121-127105-0022,5.075,0.27978033399995184,0.0,well if i don't know who she was in love with i know who he was
121-127105-0023,10.91,1.4133917500003008,0.0,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give
121-127105-0024,14.45,1.5471674590007751,0.0,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth
121-127105-0025,16.065,0.6964987920000567,0.0,the departing ladies who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up
121-127105-0026,7.53,1.5876221660000738,0.0,the first of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun
121-127105-0027,13.87,0.6269373340001039,0.0,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed
121-127105-0028,6.75,0.3508654170000227,0.0,the awkward thing was that they had practically no other relations and that his own affairs took up all his time
121-127105-0029,7.31,0.36138470799960487,0.0,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority
121-127105-0030,2.175,0.16944437500023923,0.0,i don't anticipate
121-127105-0031,10.765,0.583198917000118,0.0,she was young untried nervous it was a vision of serious duties and little company of really great loneliness
121-127105-0032,3.17,0.3310416250005801,0.0,yes but that's just the beauty of her passion
121-127105-0033,2.355,0.27923279099923093,0.0,it was the beauty of it
121-127105-0034,7.41,0.9027732920003473,0.0,it sounded dull it sounded strange and all the more so because of his main condition which was
121-127105-0035,14.15,1.4898357079982816,0.0,she promised to do this and she mentioned to me that when for a moment disburdened delighted he held her hand thanking her for the sacrifice she already felt rewarded
121-127105-0036,4.15,0.36496429099861416,0.0,but was that all her reward one of the ladies asked
1221-135766-0000,12.435,0.8938296670003183,0.0,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child
1221-135766-0001,16.715,1.095215666000513,0.0,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven
1221-135766-0002,4.825,0.456683583000995,0.0,yet these thoughts affected hester prynne less with hope than apprehension
1221-135766-0003,13.72,1.3513736670010985,0.05714285714285714,the child had a native grace which does not invariably coexist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best
1221-135766-0004,7.44,0.7485376249987894,0.0,this outward mutability indicated and did not more than fairly express the various properties of her inner life
1221-135766-0005,16.645,1.5871750000005704,0.0,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth
1221-135766-0006,11.415,0.9948525830004655,0.0,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind
1221-135766-0007,8.795,0.9034755419997964,0.0,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity
1221-135766-0008,10.78,1.7508981250011857,0.0,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge
1221-135766-0009,10.19,0.9235883750006906,0.0,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment
1221-135766-0010,15.05,1.653643292000197,0.0,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child
1221-135766-0011,21.345,2.763558666998506,0.0,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive
1221-135766-0012,16.22,2.633222291000493,0.0,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence
1221-135766-0013,3.645,1.2427499999994325,0.0,pearl was a born outcast of the infantile world
1221-135766-0014,4.75,0.7343411250003555,0.0,pearl saw and gazed intently but never sought to make acquaintance
1221-135766-0015,2.63,0.41154795799957355,0.0,if spoken to she would not speak again
1221-135767-0000,24.85,2.4965352500003064,0.013888888888888888,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honorable and influential place among the colonial magistracy
1221-135767-0001,13.43,2.704322958001285,0.0,another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement
1221-135767-0002,16.12,3.08104770799946,0.0,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state
1221-135767-0003,18.63,3.3784969160005858,0.0,the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature
1221-135767-0004,19.09,3.266591416000665,0.0,we have spoken of pearl's rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black
1221-135767-0005,5.865,1.1754437500003405,0.0,it was the scarlet letter in another form the scarlet letter endowed with life
1221-135767-0006,20.56,2.5768150000003516,0.0,the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture
1221-135767-0007,12.77,1.9597692919996916,0.0,but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance
1221-135767-0008,3.095,0.49075400000037916,0.0,come therefore and let us fling mud at them
1221-135767-0009,13.34,3.2794012499998644,0.0,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight
1221-135767-0010,8.2,2.104182249999212,0.0,she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them
1221-135767-0011,16.51,3.040644833999977,0.0,it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times
1221-135767-0012,13.885,1.5060220410014153,0.025,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were latticeiced windows the wooden shutters to close over them at need
1221-135767-0013,11.985,1.1756404169991583,0.058823529411764705,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bonderv a free born englishman but now a seven years slave
1221-135767-0014,7.07,0.7240206250007759,0.0,yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech
1221-135767-0015,2.85,0.5198182910007745,0.0,ye may not see his worship now
1221-135767-0016,15.255,1.4356523329988704,0.025,with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fairest estate in his native land
1221-135767-0017,16.72,1.4960262500007957,0.0,on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent draught of ale
1221-135767-0018,11.16,0.9516595410004811,0.0,little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate
1221-135767-0019,3.78,0.5018724580004346,0.0,mother cried she i see you here look look
1221-135767-0020,3.345,0.5126523330000055,0.0,in truth she seemed absolutely hidden behind it
1221-135767-0021,12.72,2.454049332998693,0.0,pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and immature attempt at shrubbery
1221-135767-0022,14.395,1.2961502500002098,0.0,but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening
1221-135767-0023,16.27,1.5505882920006115,0.0,there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull
1221-135767-0024,5.85,0.6503465410005447,0.0,pearl seeing the rose bushes began to cry for a red rose and would not be pacified
1284-1180-0000,8.12,1.0481940419995226,0.0,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold
1284-1180-0001,7.755,0.9468051249987184,0.0,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved
1284-1180-0002,7.68,1.0880180839994864,0.0,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid
1284-1180-0003,4.835,0.9750154160010425,0.0,for a long time he had wished to explore the beautiful land of oz in which they lived
